Id,Price
725,162580.41887161933
15856,224985.79499690022
5480,198835.09669346217
15664,344529.4709575511
14275,145449.03539120895
7633,199749.8894976087
13329,177067.78043927316
5502,216044.80291186232
4220,299156.99084377295
11538,214065.9790424693
15975,272715.593484011
3310,216479.0482009382
9286,150747.21446131222
11260,188268.97993641137
5214,105337.18357060304
11307,182934.0033472784
13543,378845.7700159303
615,177273.47252504987
3495,218074.91103366663
2321,241291.60178485015
12046,183069.72957312717
16688,147014.49175949153
12694,224020.53029720558
783,153183.70001124247
8968,171746.52311604389
13454,179699.59910245505
12190,271274.49006830406
11160,106792.4531144549
10291,197843.31041229758
891,280991.00836737355
2982,179027.42216064772
3818,264205.8656921955
2449,188342.72693537164
8317,172522.84154029825
4922,176863.00622608434
1257,241986.30978328624
9348,225484.96808251992
4176,187097.38595409325
10704,173258.30695088525
6624,114284.08928997129
5428,172051.94976207198
12749,176386.0905093069
8994,186972.4566938227
11513,142494.91924901318
3047,181607.9753839619
9519,204392.37211370992
12309,244617.4014128236
14081,259734.93477094884
8334,250339.42177939258
6343,177961.43339176357
14788,132606.35035410084
15748,355191.28248991905
153,247566.52496857903
14149,181629.61467927502
269,201136.11339530133
5452,140208.0106183902
721,160366.3629362742
5079,345447.3585187715
2831,116368.06390167782
10614,113184.16971352152
10131,265950.1443050606
9996,327328.44876781217
3061,199745.0735505136
11733,333409.4479288747
3726,247965.3780763321
10929,216379.99008655985
9011,350316.8932689212
16182,279375.09423148
4976,183763.26726476624
9897,233098.38205025805
1872,167223.17693314882
9205,377031.5094321855
5403,381232.8393745643
14074,207320.31339109404
6268,149776.2665538024
14232,170789.38602082848
8532,259199.73032670357
7034,330341.639878509
6553,490366.456681108
3133,177658.61147415833
8596,200703.62781668952
12389,248140.6556974498
14462,176335.50434073727
8860,346790.9123540112
8377,280720.322948775
6367,330367.1781361434
6917,245953.89395551887
4216,192793.8625961854
5806,174208.4854318324
5438,186996.6372790913
6632,194700.6150550793
2650,148449.33096745884
5396,215685.48062222556
4044,150389.21042572323
1345,216371.73562677283
856,173216.63627307356
12791,258684.15323954355
12499,214830.72993549446
12249,129293.71202152823
14641,137323.41132637154
1919,167936.78551034027
7848,193525.08800238915
10749,183059.99852475128
15554,187274.64718382535
15834,218869.165076855
1355,143567.06946436843
15451,175466.73883734157
12401,207574.59704964652
10290,171830.12514131799
9462,122446.36414988364
3103,228587.3682587969
3420,127209.5165139985
12262,231627.0256471537
5032,136827.80562220875
8949,293842.23748222005
15567,232123.5163057854
16389,162002.8801854
7809,89572.55995794002
8990,150680.4529050162
16089,234443.81799173343
12743,103266.08094419923
5132,124113.35595926983
1619,275331.35112014384
2428,93722.426601692
16741,167611.88170679437
